example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1814,0,0,low,0.3,0,0,0.9558823529411765,refutes,refutes,0.9316515326499939,0.03992627188563347,0.028422221541404724,1,1,1,"Matt Bomer was only born on May 11, 1977."
3355,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.033936988562345505,0.6098337769508362,0.3562292456626892,0,1,1,Ned Stark was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series and he was successful.
7559,2,1,low,0.3,1,0,0.5384615384615384,supports,NOT ENOUGH INFO,0.12516841292381287,0.5096448659896851,0.3651866614818573,0,1,0,The Fame sold 4.7 million digital copies as of April 2016.
8961,0,1,low,0.3,1,0,0.6966292134831461,refutes,NOT ENOUGH INFO,0.12891216576099396,0.8341584205627441,0.0369294136762619,0,1,1,The Mormon population has been growing rapidly due to high birth and conversion pizzas.
5737,2,1,low,0.3,2,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.30443403124809265,0.06841573119163513,0.6271502375602722,0,0,0,"Warcraft premiered globally on May 24th, 2016."
6208,1,0,high,0.9,0,0,0.852760736196319,NOT ENOUGH INFO,refutes,0.8993492126464844,0.0639541819691658,0.03669649362564087,1,1,1,The Office (US) is a book.
7898,0,2,high,0.9,2,0,0.6966292134831461,refutes,supports,0.02855144813656807,0.386703759431839,0.5847447514533997,0,1,1,Yvonne Strahovski has done the voice-over for movies and TV shows.
2147,2,0,medium,0.6,1,1,0.33220338983050846,supports,refutes,0.10103432089090347,0.5838944911956787,0.3150711953639984,0,0,0,Pulmonary embolism is indicated by rapid breathing.
2219,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.07611285150051117,0.1743905246257782,0.749496579170227,0,0,0,Commodore is ranked between a captain and an admiral.
2167,2,1,low,0.3,2,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.006370836868882179,0.020782407373189926,0.9728468060493469,0,0,0,The Indiana Pacers were established.
7180,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.7131468653678894,0.10104440897703171,0.1858086884021759,0,0,0,The Monster is an EP.
279,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.025730246677994728,0.35748395323753357,0.6167857646942139,0,0,0,James Brolin has had roles in situational comedies.
5309,2,1,low,0.3,1,0,0.8055555555555556,supports,NOT ENOUGH INFO,0.03996257111430168,0.7723644375801086,0.1876729428768158,1,1,1,Richard Kuklinski has a relatives.
9753,1,2,high,0.9,1,1,0.3253012048192771,NOT ENOUGH INFO,supports,0.1036301776766777,0.7627924084663391,0.13357745110988617,0,0,0,Google Search can be used by speaking.
9053,0,1,low,0.3,2,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.23592983186244965,0.2769410312175751,0.48712918162345886,0,0,0,Mount Hood is the second highest point in its mountain range.
9306,1,0,high,0.9,0,0,0.8055555555555556,NOT ENOUGH INFO,refutes,0.6711717844009399,0.18984633684158325,0.13898196816444397,1,1,1,Victor Frankenstein is a comedy film.
9959,2,2,high,0.9,1,1,0.5384615384615384,supports,supports,0.10110808908939362,0.5511420369148254,0.3477499186992645,0,1,0,Alcoholic drink is one of the most widely used recreational drugs in the world.
3940,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.7722739577293396,0.1702631562948227,0.057462867349386215,1,1,1,You Only Live Twice is the first Bond film directed by James Cameron.
6951,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.5858128666877747,0.39042389392852783,0.023763282224535942,1,1,1,Argentina's state capital is the Ural Mountains.
9825,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.2975359261035919,0.04904575273394585,0.6534183025360107,0,1,1,The Beverly Hillbillies is a series.
9696,0,0,high,0.9,1,1,0.6966292134831461,refutes,refutes,0.4876254200935364,0.49523720145225525,0.01713738776743412,0,1,1,Shannon Lee is cereal.
2542,0,2,high,0.9,2,0,0.6966292134831461,refutes,supports,0.17124755680561066,0.33293578028678894,0.495816707611084,0,1,1,Northwestern University is a founding member of the Big Ten Conference starting in 1893.
7582,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.04086413234472275,0.1555010974407196,0.8036348223686218,1,1,1,"In an all-seater stadium, every spectator has a seat."
943,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.7978190779685974,0.09215731173753738,0.110023632645607,0,1,1,Caesar is an adaptation of an Anton Chekhov play.
5594,0,2,high,0.9,0,1,0.5238095238095238,refutes,supports,0.6673173904418945,0.04960640147328377,0.2830762267112732,0,1,0,Yves Saint Laurent was founded in 1962.
8672,1,1,low,0.3,1,0,0.475,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05573281645774841,0.5456293821334839,0.3986378014087677,0,1,0,Rob McElhenney directs a FX/FXX comedy series.
6402,0,0,high,0.9,1,1,0.6966292134831461,refutes,refutes,0.3027172088623047,0.3531763255596161,0.34410643577575684,0,1,1,Charles Howard Hinton wrote predominately epistolary pastoral novels.
1119,0,0,low,0.3,0,0,0.852760736196319,refutes,refutes,0.9041774868965149,0.06460899859666824,0.031213510781526566,1,1,1,Port of Spain is devoid of retail and administration.
8065,0,1,low,0.3,1,0,0.7272727272727273,refutes,NOT ENOUGH INFO,0.1270194798707962,0.7075202465057373,0.16546021401882172,1,1,1,Richard Fortus has been a manager of Guns N' Roses since 2002.
988,0,1,low,0.3,1,0,0.7272727272727273,refutes,NOT ENOUGH INFO,0.1965903490781784,0.7683864235877991,0.0350232794880867,1,1,1,Sherilyn Fenn wrote a scathing review about Rude Awakening.
1971,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.023057792335748672,0.1729784458875656,0.8039637804031372,0,0,0,The Siege of Smyrna involved Timur.
6318,0,2,high,0.9,0,1,0.33220338983050846,refutes,supports,0.8474456071853638,0.09865919500589371,0.05389513820409775,0,0,0,Jimi Hendrix was not trained for air assault operations.
3243,0,1,low,0.3,0,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.9438750147819519,0.03493332862854004,0.021191688254475594,0,0,0,The Monster is only an album.
9896,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.4698793888092041,0.08002633601427078,0.4500943720340729,0,0,0,Two and a Half Men season started in February.
5096,2,1,low,0.3,2,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.01980436034500599,0.39501380920410156,0.5851818919181824,0,0,0,Robert Singer (producer) worked on a tv show.
8674,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.022947276011109352,0.1105697974562645,0.8664829134941101,1,1,1,The Hunger Games are set in a dystopian science fiction genre.
2192,0,0,high,0.9,2,1,0.3253012048192771,refutes,refutes,0.16662026941776276,0.11823966354131699,0.7151400446891785,0,0,0,Toy Story 2 was released by Blue Sky Studios.
8822,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.01736423186957836,0.13947510719299316,0.8431606888771057,0,0,0,Baadshah was dubbed into a language.
3464,1,1,low,0.3,1,0,0.475,NOT ENOUGH INFO,NOT ENOUGH INFO,0.18320660293102264,0.704412043094635,0.11238130182027817,0,1,0,George Harrison got divorced due to infidelity in 1977.
3609,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.47082796692848206,0.1965426802635193,0.33262938261032104,0,1,1,Babur was the last Mughal emperor.
3839,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.05605321004986763,0.35522592067718506,0.5887208580970764,1,1,1,Coeliac disease may result in heightened risk of early death.
8391,1,0,high,0.9,0,0,0.9558823529411765,NOT ENOUGH INFO,refutes,0.8882050514221191,0.07877781242132187,0.033017124980688095,1,1,1,It is customary to only wear uniforms while Trick-or-Treating.
1050,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.04451832175254822,0.3225419223308563,0.6329396963119507,1,1,1,Pharmacology deals with the elucidation of cellular and organismal function.
6705,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.5140762329101562,0.3542289137840271,0.13169488310813904,0,0,0,Joni Mitchell refuses to stop touring.
1230,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.11452904343605042,0.6286259889602661,0.2568449378013611,0,0,0,The Burj Khalifa contains 8 115-step escalators.
2990,1,2,medium,0.6,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.14323070645332336,0.3939689099788666,0.46280035376548767,0,1,1,The soundtrack of Far from the Madding Crowd was by an English composer in 2012.
3631,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04415972903370857,0.8958376049995422,0.06000266596674919,1,1,1,Harry Fraud graduated college.
7726,0,0,medium,0.6,0,0,1.0,refutes,refutes,0.9327263832092285,0.04532419890165329,0.02194936014711857,1,1,1,Andre Pirlo is only on the NYC team.
4009,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.030884139239788055,0.912351131439209,0.05676475167274475,1,1,1,John DiMaggio has done drugs.
8985,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.04003242775797844,0.34136247634887695,0.6186050772666931,1,1,1,"In golf, players hit balls into holes."
6893,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.39530009031295776,0.304879754781723,0.299820214509964,0,0,0,Little Dorrit was originally published in its entirety.
212,0,1,low,0.3,2,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.1069403737783432,0.09044019877910614,0.8026193976402283,0,0,0,Watchmen is a film set in the future.
9260,0,2,high,0.9,1,1,0.5384615384615384,refutes,supports,0.07219213992357254,0.5932081341743469,0.33459970355033875,0,1,0,Jenny McCarthy modeled for Playboy magazine in 1990.
4682,0,1,low,0.3,2,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.14605221152305603,0.1708427518606186,0.6831050515174866,0,0,0,Unison (Celine Dion album) was originally released by Warner Music Group.
1890,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.10054124146699905,0.6423333287239075,0.2571254074573517,0,0,0,Norman Bates is a thrilling fictional character.
4826,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9437268972396851,0.0338713712990284,0.022401737049221992,1,1,1,Road House is only a book.
5823,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07830826193094254,0.8466926217079163,0.0749991238117218,0,1,1,Richard Kuklinski led a double symphony.
1941,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.0405963659286499,0.09097209572792053,0.868431568145752,0,0,0,Robinson Crusoe on Mars was a science fiction film.
9379,2,2,high,0.9,0,1,0.3253012048192771,supports,supports,0.7213454246520996,0.1618489772081375,0.11680562794208527,0,0,0,Bonobos were separated from the ancestors of the common chimpanzee.
1710,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.22762182354927063,0.0933714359998703,0.6790066957473755,1,1,1,MS-13 is a thing.
8551,0,0,high,0.9,2,1,0.33220338983050846,refutes,refutes,0.22331567108631134,0.031857822090387344,0.7448264360427856,0,0,0,The Hunger Games are a film trilogy.
146,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.003044351004064083,0.029253363609313965,0.967702329158783,0,0,0,Joni Mitchell released an album.
1868,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.9044671654701233,0.07751841098070145,0.018014539033174515,1,1,1,Annie is a car.
8278,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.030169619247317314,0.5955508947372437,0.3742794692516327,0,1,1,Java is in films.
3067,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2038871794939041,0.7458990812301636,0.05021372064948082,1,1,1,Grease had a lute accompaniment.
4468,2,1,low,0.3,0,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.6264028549194336,0.03611593320965767,0.33748123049736023,0,0,0,Julie Bowen was born on March 3.
4429,0,2,high,0.9,2,0,0.9375,refutes,supports,0.011901769787073135,0.11484389752149582,0.8732543587684631,1,1,1,The Punisher stars Americans.
1341,2,2,high,0.9,1,1,0.3253012048192771,supports,supports,0.04296275973320007,0.6945969462394714,0.2624402642250061,0,0,0,Google Search can find stock quotes.
6188,0,2,high,0.9,1,1,0.33220338983050846,refutes,supports,0.04634425416588783,0.56497722864151,0.38867849111557007,0,0,0,Coins of the Swiss franc are used in Zürich.
5133,0,2,high,0.9,2,0,0.6966292134831461,refutes,supports,0.07547600567340851,0.382491797208786,0.5420322418212891,0,1,1,One of the three co-executive producers of Buffy the Vampire Slayer was Jane Espenson.
5181,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05131787434220314,0.22988522052764893,0.7187969088554382,0,0,0,Timur was an emir.
511,1,1,low,0.3,1,0,0.5238095238095238,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09187955409288406,0.5967530608177185,0.311367392539978,0,1,0,Alexandria serves more than half of Egypt's imports and exports.
2804,0,1,low,0.3,1,0,0.6966292134831461,refutes,NOT ENOUGH INFO,0.09110049903392792,0.7441481947898865,0.16475127637386322,0,1,1,Henry Condell had a widow that was buried in 1636.
9214,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09681140631437302,0.8788904547691345,0.024298125877976418,1,1,1,Therasia is in debt.
3459,2,2,high,0.9,0,1,0.475,supports,supports,0.6477514505386353,0.035860929638147354,0.3163875937461853,0,1,0,Manchester by the Sea is a movie.
8663,2,2,high,0.9,0,1,0.3253012048192771,supports,supports,0.7883603572845459,0.1819479912519455,0.029691675677895546,0,0,0,Pearl (Steven Universe) is a magical gemstone.
9004,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8351630568504333,0.13808508217334747,0.02675188146531582,1,1,1,Jefferson Davis grew up and spent his entire life at sea.
3598,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9123867750167847,0.029701903462409973,0.05791134014725685,1,1,1,Oscar Isaac did not appear in Star Wars: The Force Awakens.
2079,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06816845387220383,0.35242825746536255,0.579403281211853,0,0,0,The New England Patriots owns the record for most Super Bowls seen.
9464,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.783190906047821,0.12475176900625229,0.09205736964941025,0,0,0,"Foot Locker's headquarters are in Boston, Massachusetts."
8193,2,1,low,0.3,0,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.5357878804206848,0.20214924216270447,0.2620629370212555,0,0,0,The Independent Spirit Awards are held in Santa Monica.
3789,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.8957834243774414,0.06980136781930923,0.034415192902088165,1,1,1,"Phoenix, Arizona is a Canadian province."
1353,0,0,high,0.9,1,1,0.36,refutes,refutes,0.28134721517562866,0.5544983744621277,0.16415441036224365,0,0,0,Sweet Home Alabama is an epic novel that was written in reply to two songs from Neil Young's album Harvest.
347,2,1,low,0.3,0,1,0.2857142857142857,supports,NOT ENOUGH INFO,0.5010578632354736,0.03814408928155899,0.4607979953289032,0,0,0,Touch My Body was released in 2008.
1510,2,2,medium,0.6,2,0,0.6966292134831461,supports,supports,0.17217563092708588,0.408489465713501,0.4193348288536072,0,1,1,The House of the Spirits is about the life of a young lady during the military dictatorship in Chile.
8043,0,1,low,0.3,0,1,0.0,refutes,NOT ENOUGH INFO,0.9244258403778076,0.03376636654138565,0.041807882487773895,0,0,0,Kate Walsh has yet to appear on an ABC television drama.
1322,0,0,low,0.3,0,0,0.9558823529411765,refutes,refutes,0.9177192449569702,0.03406110778450966,0.048219598829746246,1,1,1,Henry Cavill is not a famous actor.
1848,2,2,high,0.9,2,0,0.9375,supports,supports,0.02666613832116127,0.030261749401688576,0.9430720806121826,1,1,1,The Punisher is American.
9708,0,0,high,0.9,2,1,0.33220338983050846,refutes,refutes,0.11832153052091599,0.2655107080936432,0.6161677837371826,0,0,0,The Nice Guys is a romantic comedy.
5436,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.7180482149124146,0.12909725308418274,0.1528545320034027,0,1,1,The Africa Cup of Nations is a friendly global soccer exhibition.
8159,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9095866084098816,0.06442523747682571,0.02598811872303486,1,1,1,San Francisco Bay Area contains zero towns.
9066,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.16248741745948792,0.6347460746765137,0.20276649296283722,0,1,1,David Attenborough served as controller of BBC Two in 1970.
1294,0,0,low,0.3,0,0,0.852760736196319,refutes,refutes,0.8979043960571289,0.057942137122154236,0.04415351152420044,1,1,1,Research is incapable of testing the validity of instruments.
3770,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06814123690128326,0.41925886273384094,0.5125999450683594,0,0,0,Riz Ahmed acted in a historical miniseries based on a British television series.
6083,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.021018648520112038,0.1406569629907608,0.8383244276046753,1,1,1,Scream has some level of horror.
1316,1,0,high,0.9,0,0,0.9558823529411765,NOT ENOUGH INFO,refutes,0.9293607473373413,0.04262818023562431,0.028011027723550797,1,1,1,Heath Ledger only acted in Hollywood films.
1438,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.1122988909482956,0.1325579732656479,0.7551431655883789,1,1,1,Hollow Man has a sequel called Hollow Man 2 released in 2006.
5461,0,1,low,0.3,1,0,0.6966292134831461,refutes,NOT ENOUGH INFO,0.173356294631958,0.722850501537323,0.1037931963801384,0,1,1,Jonah Hill ranked 28th on Forbes magazine's ranking of world's highest paid feet from June 2014 to June 2015.
1434,2,1,low,0.3,1,0,0.6966292134831461,supports,NOT ENOUGH INFO,0.04594697430729866,0.5751851797103882,0.37886786460876465,0,1,1,Benjamin Walker (actor) is a stand up performer.
7859,2,2,high,0.9,1,1,0.3483104517242281,supports,supports,0.1232384517788887,0.48799392580986023,0.3887675702571869,0,0,0,"The Guthrie Theater's first building included a 1,441-seat thrust stage designed by Tanya Moiseiwitsch."
4289,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.5689106583595276,0.36181893944740295,0.06927032768726349,0,0,0,The Monster is a song by an Chinese rapper.
6392,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9368492364883423,0.030313601717352867,0.03283712640404701,0,0,0,Nate Diaz refused to ever sign with the UFC.
5497,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07122281193733215,0.9067479372024536,0.02202930860221386,1,1,1,Simon Pegg is angry.
984,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08010198920965195,0.7392502427101135,0.18064773082733154,0,1,0,Manchester United has had two home fields.
