example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1873587,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990789890289307,0.000920996128115803,1,1,1,You never know why - sometimes these things don't exactly follow logic by the need of the industrial complex in the US - or what is left of it.
1723234,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9990124702453613,0.0009875179966911674,0,1,1,"Highly doubtful Layla, but dream on. Did your father really ask though?"
1028196,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992172718048096,0.0007826664950698614,1,1,1,"Listening to the interview, he does seem to truly believe that it works, he just says that it takes longer than anyone has patience for.  That being said, he also says that NOBODY has really tried to implement it, except for Kansas."
1601411,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9985334873199463,0.0014665499329566956,0,1,1,"wth is this ""grit"" theory of yours anyways?"
1099488,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9990917444229126,0.00090823695063591,0,0,0,"Perhaps you dont understand the meaning of ""long term investment"". Youre claiming it means something else. Isnt that lying?"
1597374,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9988800883293152,0.0011199163272976875,1,1,1,It was also written when printing presses manually printed one copy at a time.
378340,0,1,medium,0.6,0,1,0.200242443406625,non-toxic,toxic,0.767713189125061,0.23228681087493896,0,0,1,"Wait, being skeptical of the motives and integrity of the CIA makes me a ""Typical Pig voter?""  You think criticism of the CIA for committing war crimes against foreign brown people is something I picked up at Fox News?  You think the honest and long suffering folks at the CIA were forced at gun point to violate the law by spying on members of Congress investigating the agency's human rights abuses and war crimes?  I think Trump is poised to be one of, if not the, worst presidents in US history, but if you uncritically digest (dis)information from the CIA without serious thought given to whose agenda they are trying to further just because it gels with what you want to hear, I suspect you maybe need to look at your own level of political awareness and ""Pig voter"" status before you start calling other people names."
242541,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.99915611743927,0.0008438942604698241,1,1,1,"Only 41% of Alaskans voted for Obama in 2012 and I don't think Clinton will do much better. So the AFN just chapped off a lot of Alaskans (many of the 140,000 Republicans I'm sure) in exchange for maybe some possible favoritism? Don't count on it if AK votes red again. Reminds me of businesses that post political signs, and wonder why their revenue drops by half afterward."
972393,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990934133529663,0.0009066132479347289,1,1,1,You have unreasonably high expectations.  They are doing their best under constant deadline pressure and shrinking budgets.
1261079,0,1,high,0.9,0,1,0.1111111111111111,non-toxic,toxic,0.998539924621582,0.0014601098373532295,0,0,1,Maybe he'll implement a flogging squad.
825810,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9989645481109619,0.00103543302975595,0,0,0,"I think you miss George W Bush. One more illegitimate war that causes 500,000 civilian deaths on the other side of the world, along with 5,000 American deaths and 3,000,000,000,000 dollars of expense, should be fun!"
323361,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988213181495667,0.0011786168906837702,1,1,1,"'
A living wage should be the baseline."
864176,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9989055395126343,0.0010944626992568374,0,1,1,The same reason Russia - or any other entity - is allowed to improperly influence our elections.
1392993,0,0,low,0.3,0,0,0.9411764705882353,non-toxic,non-toxic,0.9957942962646484,0.004205735400319099,0,1,1,"BFowler, where are you?"
1803087,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9991148114204407,0.0008851416641846299,1,1,1,"Agreed - it seems Island Air bit off more than it could chew with the Q400 and it choked on the financing. If not for a more modest, affordable growth plan, Island Air would still be flying."
724790,0,1,high,0.9,0,1,0.03636363636363636,non-toxic,toxic,0.9991881251335144,0.000811876030638814,0,0,1,"These agencies and positions will be filled by the Caldwell snake Hui to develop whatever available land is left on Oahu.  Only those belonging to the snake Hui gets the jobs and contracts.  All those that voted ""yes"" for this raise your hand and step forward to explain why."
694556,0,1,high,0.9,0,1,0.7142857142857143,non-toxic,toxic,0.5474733114242554,0.45252668857574463,0,1,1,"Canadian border officials can also be asshats! checks at top of plane, checks at customs and then checks in baggage area....all ridiculous. I do not fall into any perceived minority and canadian border officials have stopped me in baggage check or questioned me in bizzare manners....its a power trip in many cases. Border guards  are some of the worst petty beaurocrates one can imagin in many cases."
1488411,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9984754920005798,0.0015245374524965882,1,1,1,"""We all know""!"
1534339,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991099238395691,0.0008900430984795094,1,1,1,"Yes, but they should have to play by the same set of rules as the others or the rules need to be changed for the others. When you have one playing by one set of rules that can lead to unfair competition which would drive others out of business and allow for a monopoly."
861949,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9985268115997314,0.0014731488190591335,1,1,1,"""... George Wallace said in 1961 precisely what Abraham Lincoln had said ...""    And both of them were shot, eventually ... :-/"
1629750,1,1,high,0.9,1,0,0.9893617021276596,toxic,toxic,0.01715996488928795,0.9828400015830994,0,1,1,"Try getting a decent job with a prostitution charge on your record. Two different standards, one for the police and one for the rest of us. Hypocrite."
1707493,0,0,high,0.9,0,0,0.8541666666666666,non-toxic,non-toxic,0.8554744720458984,0.14452555775642395,0,1,1,Of course.  We needs money fo fightin' those camel ridin' rascals in BF Earth.
236351,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9492176175117493,0.050782378762960434,0,1,1,"The predator that shot Sgt. Brandt will be caught.

His profile will likely include:

Past incidence of criminal behavior; he will have a police record.  He will be an individual the Fairbanks police have previously had contact with.

He will be abuser of drugs and alcohol.

He will have significant mental health issues.

He is right-handed.

Others are helping him hide- and delaying his eventual arrest.

He has no gainful employment.

Based upon his attire he may be a street person.

Our thoughts are prayers are with Sgt. Brandt and his family. We are hoping for a speedy recovery."
1824446,1,1,medium,0.6,0,1,0.17777777777777778,toxic,toxic,0.9752801656723022,0.02471989206969738,0,0,1,"More fear-mongering in the face of overwhelming evidence that Obamacare has been a total failure. Everything that was predicted during debates has come true. Of course the legislators got Obama to exempt them first. Unions are gaving problems and the truth is this has nothing to do with healthcare
The more we add additional government regulation and bureaucracy the more expensive is the end product. The best thing we could do is to either enforce Obamacare so the Legislators kill it or just kill it now"
1940902,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9673566222190857,0.03264335170388222,0,1,1,"What a mess.  Despite all the blustering and posturing, though, our legislators AND our weak, ineffective mayor will continue to reward the developers with money fleeced from us, the taxpayers."
1556676,0,1,high,0.9,0,1,0.1111111111111111,non-toxic,toxic,0.9936889410018921,0.006311087403446436,0,0,1,it is the least effective way to reduce greenhouse gases but the most effective way for Wynne to steal more money from residents of Ontario
1416029,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9982783794403076,0.001721580047160387,1,1,1,"sol·id
ˈsäləd/Submit
adjective
1.
firm and stable in shape; not liquid or fluid.
""the stream was frozen solid""
synonyms:	hard, rock-hard, rigid, firm, solidified, set, frozen, concrete
""the ice cream was solid"""
1035492,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988883137702942,0.0011117435060441494,1,1,1,Three decades to legally process of becoming an American with permanent legal status and didn't get to do it? Auwe!
681031,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9982576966285706,0.00174235668964684,0,1,1,"There are things like free speech and gender equality, but these are not just Canadian values. It might be truer to say ""values that most Canadians support.""
---------------

just playing with words to be contrary for the sake of being contrary"
1944041,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990052580833435,0.0009947066428139806,1,1,1,"""Instead, it rebuilt Western Europe with the generosity of the Marshall Plan""....on the profits from the WWII Anglo-American loan.  No forgiveness on this one, the British finally paid off the debt and interest in 2006.  

One economic empire to the next via this debt."
815999,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988940358161926,0.0011060445103794336,1,1,1,We are all comentators.
204612,0,0,high,0.9,0,0,0.7142857142857143,non-toxic,non-toxic,0.7199967503547668,0.28000321984291077,0,1,1,This man should be charged with murder.  He killed a K-9 officer.  The K-9 was on duty!
1650798,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9987448453903198,0.0012551072286441922,1,1,1,"In last 24 hours USA under Trump has further alienated, lost respect from-Canada, Mexico on Nafta and Britain, France ,Germany on Iran agreement. I think the rest of world should take the opportunity Trump has provided, and move quickly  to build better economic and political ties with  the other 95% of the world. USA continues to diminish itself as a leader country."
1938202,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999083399772644,0.0009165441733784974,1,1,1,"The local, Catholic oddsmakers say place your bet on Burbidge from Arlington, VA. A comer in many ways."
